pipeline,vectorizer,text,true_label,predicted_label
stemming_only,HashingVectorizer_Unigram,among other industri stock metso ad 0.53 pct to 40.04 eur wartsila b wa down 0.77 pct at 47.87 eur and rautaruukki k wa 1.08 pct lower at 37.56 eur,neutral,negative
stemming_only,HashingVectorizer_Unigram,eur 220 million of the transact consider wa paid in the form of fouryear interestbear vendor note,neutral,positive
stemming_only,HashingVectorizer_Unigram,the impact on tietoen net sale for 2008 from the purchas is expect to be some 11 million euro dollar 15.9 million,neutral,negative
stemming_only,HashingVectorizer_Unigram,one of the challeng in the oil product in the north sea is scale format that can plug pipelin and halt product,negative,neutral
stemming_only,HashingVectorizer_Unigram,the stoneg utm solut offer protect against inbound and outbound attack,positive,neutral
stemming_only,HashingVectorizer_Unigram,the compani will pay a dividend of eur 0.50 per share a total of eur 14 million,neutral,negative
stemming_only,HashingVectorizer_Unigram,we went to the market with yield guidanc of the 7.25 percent area which gave us the flexibl to go up or down by 1 to 8th,neutral,negative
stemming_only,HashingVectorizer_Unigram,it even a littl bit higher than yara multipl on itself an analyst in helsinki said,neutral,negative
stemming_only,HashingVectorizer_Unigram,in the third quarter of 2010 net sale increas by 5.2 percent to eur 205.5 million and oper profit by 34.9 percent to eur 23.5 million,positive,negative
stemming_only,HashingVectorizer_Unigram,india trade with russia current stand at four billion dollar grow 9.6 per cent in fiscal 2007,positive,negative
stemming_only,HashingVectorizer_Unigram,base on the 2005 calendar year the combin compani had eur15.8 billion in pro forma annual revenu and is expect to start oper with 60000 employe,neutral,positive
stemming_only,HashingVectorizer_Unigram,in sweden gallerix accumul sek denomin sale were down 1 percent and eur denomin sale were up 11 percent,neutral,negative
stemming_only,HashingVectorizer_Unigram,cash flow from oper total eur 7.4 million compar to a neg eur 68.6 million in the second quarter of 2008,positive,negative
stemming_only,HashingVectorizer_Unigram,the poorest index figur wa given to finnish power compani fortum 4.5,negative,neutral
stemming_only,HashingVectorizer_Unigram,the compani feel these leas are prime locat due to sever produc format in the immedi area,positive,neutral
stemming_only,HashingVectorizer_Unigram,the highest growth would be in china while weaken demand would continu in north america upm said,neutral,negative
stemming_only,HashingVectorizer_Unigram,finnish nordic aluminium is start employeremploye negoti in finland that concern all staff group,neutral,negative
stemming_only,HashingVectorizer_Unigram,oper profit total eur 83.0 million up from eur 23.5 million yearonyear,positive,negative
stemming_only,HashingVectorizer_Unigram,adp news feb 9 2009 finnish comput servic compani proha oyj hel art1v said today it net loss narrow to eur 113000 usd 146000 for 2008 from eur 1.2 million for 2007,positive,negative
stemming_only,HashingVectorizer_Unigram,it is a testament to the qualiti of our lte solut and our commit to the japanes market he ad,neutral,positive
stemming_only,HashingVectorizer_Unigram,the unit is plan to be oper dure the second half of 2007 and in full stream in 2008,neutral,negative
stemming_only,HashingVectorizer_Unigram,dilut earn per share ep rose to eur 3.68 from eur 0.50,positive,negative
stemming_only,HashingVectorizer_Unigram,the broker start upmkymmen stora enso and sappi with equalweight recommend and holmen and norsk skog with underweight rate,neutral,positive
stemming_only,HashingVectorizer_Unigram,certain sharehold have irrevoc agre to vote in favor of the bond issu,positive,neutral
stemming_only,HashingVectorizer_Unigram,after the renov the biggest mould line in the orhangazi foundri is the most modern line in europ,positive,neutral
stemming_only,HashingVectorizer_Unigram,ixono estim that it will hire 20 specialist in mechan engin electron design and r d for it new unit in jyvaeskyla by the end of 2009,positive,neutral
stemming_only,HashingVectorizer_Unigram,it will report fullyear result on august 22,neutral,negative
stemming_only,HashingVectorizer_Unigram,possibl personnel reduct concern approxim 104 peopl,negative,neutral
stemming_only,HashingVectorizer_Unigram,the compani turnov amount to meur 27.9 in 2007,neutral,negative
stemming_only,HashingVectorizer_Unigram,cargotec sale total eur 3.4 billion in 2008 and it employ approxim 11000 peopl,neutral,negative
stemming_only,HashingVectorizer_Unigram,the bank also expect addit cost relat to the dash 8 q400 jet which the group shelv in octob 2007,neutral,positive
stemming_only,HashingVectorizer_Unigram,patrizia add the acquisit to a portfolio alreadi worth eur3 billion,neutral,positive
stemming_only,HashingVectorizer_Unigram,the talk are aim at restructur oper and cut cost,positive,negative
stemming_only,HashingVectorizer_Unigram,oriolakd expect it invoic in 2008 to be higher than the compar invoic of 2007,positive,negative
stemming_only,HashingVectorizer_Unigram,elcoteq ha a proven track record in electron manufactur servic em and a global factori network coupl with modern manufactur equip and consist system and process,positive,neutral
stemming_only,HashingVectorizer_Unigram,the decis to sell a share in lenenergo wa reach in line with fortum strateg plan to invest mainli in gener asset in russia while lenenergo is a grid compani the press releas said,positive,neutral
stemming_only,HashingVectorizer_Unigram,other carrier and handset maker spin it as a posit event that will rais interest for higherend phone and pricier data plan,positive,neutral
stemming_only,HashingVectorizer_Unigram,the shop center will have a prime locat right next to the myllypuro metro station,positive,neutral
stemming_only,HashingVectorizer_Unigram,the increas rang will vari up to 10 percent,neutral,positive
stemming_only,HashingVectorizer_Unigram,accord to statist by the finnish maritim administr ship did not increas much in januaryaugust 2009 howev,neutral,negative
stemming_only,HashingVectorizer_Unigram,nation concili juhani saloniu who met both parti on wednesday said they were too far apart in their view for him to propos mediat,negative,neutral
stemming_only,HashingVectorizer_Unigram,raut post a net profit of 1.8 million euro dollar 2.6 million for the third quarter of 2007 compar to a net loss of 299000 euro dollar 430000 for the correspond period of 2006,positive,negative
stemming_only,HashingVectorizer_Unigram,instead elcoteq ha sign a nonbind letter of intent with anoth asian strateg investor,positive,neutral
stemming_only,HashingVectorizer_Unigram,about nokia nokia is a pioneer in mobil telecommun and the world lead maker of mobil devic,positive,neutral
stemming_only,HashingVectorizer_Unigram,the sale of the oxygen measur busi strengthen our goal to focu on our chosen market segment,neutral,positive
stemming_only,HashingVectorizer_Unigram,in addit lehdentekijat oy will start produc a new membership magazin viisa raha wise money for the associ,positive,neutral
stemming_only,HashingVectorizer_Unigram,at 10.58 am outokumpu declin 2.74 pct to 24.87 eur while the omx helsinki 25 wa 0.55 pct higher at 2825.14 and the omx helsinki ad 0.64 pct to 9386.89,neutral,negative
stemming_only,HashingVectorizer_Unigram,accord to preliminari inform by the finnish forest industri feder import of roundwood to finland increas to about 20 million m3 in 2005 repres an increas of 15 percent from 2004,neutral,positive
stemming_only,HashingVectorizer_Unigram,adp news feb 6 2009 finnish fish tackl compani rapala vmc corp hel rap1v said today it net profit rose to eur 19.2 million usd 24.6 million for 2008 from eur 17.5 million for 2007,positive,negative
stemming_only,HashingVectorizer_Unigram,deliveri is due in the second half of 2011,neutral,negative
stemming_only,HashingVectorizer_Unigram,the repo rate will gradual reach 2 percent at the end of 2010 accord to nordea econom outlook,neutral,positive
stemming_only,HashingVectorizer_Unigram,the agreement with jm is one in a seri of contract that teliasonera ha sign in recent month with residenti construct and real estat manag compani in sweden,neutral,positive
stemming_only,HashingVectorizer_Unigram,chief financi offic jim heindlmey said beyond oblivion is in advanc talk with the four major record compani about it servic,neutral,positive
stemming_only,HashingVectorizer_Unigram,finnish industri investor panostaja oyj omx helsinki pnaa omx helsinki pnab said on friday 11 juli that it ha sign a deal to acquir the entir share capit of kospa oy the manufactur of wast dispos equip,positive,neutral
stemming_only,HashingVectorizer_Unigram,job will not be transfer from finland howev,positive,neutral
stemming_only,HashingVectorizer_Unigram,as a result of the cancel the maximum increas of citycon share capit on the basi of the convert bond decreas from eur 23383927.80 to eur 22901784.75,neutral,negative
stemming_only,HashingVectorizer_Unigram,neomarkka ha play a lead role in a group that aim to restart the product of specialti cellulos fiber in valkeakoski,neutral,positive
stemming_only,HashingVectorizer_Unigram,temporari layoff in these unit have alreadi start,neutral,negative
stemming_only,HashingVectorizer_Unigram,oper profit total eur 17.7 million compar to eur 17.6 million in the correspond period in 2007,positive,negative
stemming_only,HashingVectorizer_Unigram,vike line and stx finland said on monday that there were plan to build a 240 million euro ferri that would be launch on the turkustockholm rout in spring 2013,neutral,positive
stemming_only,HashingVectorizer_Unigram,outokumpu steel mill in tornio in finland is the suspect sourc,negative,neutral
stemming_only,HashingVectorizer_Unigram,finnish hold compani panostaja oyj said on june 12 2007 it ha sign a letter of intent to acquir local lahden lampokasitt oy and heatmast oy activ in the heat treatment of metal for a total 3.1 million euro dollar 4.1 million,neutral,positive
stemming_only,HashingVectorizer_Unigram,the concept enabl a commerci afford way to manufactur highqual tco coat glass for the solar industri,positive,neutral
stemming_only,HashingVectorizer_Unigram,ep for the quarter wa eur0.00 as compar with eur0.01 in the third quarter of 2008 repres a group net sale for the third quarter were eur15.3 million up by 2.8 percent as compar with eur14.9 million in the third quarter of 2008,positive,negative
stemming_only,HashingVectorizer_Unigram,the member of the manag team will contribut to the adjust measur with temporari salari cut of 5 percent,positive,negative
