pipeline,vectorizer,text,true_label,predicted_label
stemming_only,CountVectorizer_Unigram,18 januari 2010 finnish it consult trainer hous oyj hel trh1v said last friday it resolv to issu a eur5 million hybrid bond to domest investor in a bid to strengthen it capit structur,positive,neutral
stemming_only,CountVectorizer_Unigram,return on invest wa 5.0 percent compar to a neg 4.1 percent in 2009,positive,negative
stemming_only,CountVectorizer_Unigram,it market share widen to 48.51 percent from 48.31 percent a year earlier,positive,negative
stemming_only,CountVectorizer_Unigram,tietoen sign an agreement to acquir indian research and develop r d servic provid and turnkey softwar solut develop fortuna technolog pvt . ltd. for 21 million euro dollar 30.3 million in septemb 2007,neutral,positive
stemming_only,CountVectorizer_Unigram,uponor improv it perform in spite of the decreas in residenti construct in the us,positive,negative
stemming_only,CountVectorizer_Bigram,the diesel margin ha remain high,positive,neutral
stemming_only,CountVectorizer_Bigram,for nordea move into the new headquart signifi the begin of a new era,positive,neutral
stemming_only,CountVectorizer_Bigram,nest oil extend yesterday gain and put on 0.49 pct to 22.72 eur while util fortum shed 1.14 pct to 20.76 eur,neutral,positive
stemming_only,CountVectorizer_Bigram,in addit to russia we now seek addit growth in ukrain,positive,neutral
stemming_only,CountVectorizer_Bigram,combin thi deep domain expertis with our applic servic manag asm and outsourc servic offer ha now prove to be a win combin,positive,neutral
stemming_only,CountVectorizer_Bigram,combin the two produc will creat a strong eubas fertil industri capabl of meet global competit they ad,positive,neutral
stemming_only,CountVectorizer_Bigram,the compani is also featur in the ethibel pioneer invest regist and includ in innovest global 100 list of the world most sustain corpor,positive,neutral
stemming_only,CountVectorizer_Bigram,paper maker stora enso oyj said friday it ha been acquit of charg that it particip in a paper pricefix conspiraci in the unit state,positive,neutral
stemming_only,CountVectorizer_Bigram,the measur result from weak demand in the shipbuild industri,negative,neutral
stemming_only,CountVectorizer_Bigram,the newli creat posit ha been establish to strengthen amer sport manag in strateg plan and execut,positive,neutral
stemming_only,CountVectorizer_Bigram,apart of yit home may be purchas in 5 region of russia where yit subsidiari carri out their activ moscow and moscow region st. petersburg ekaterinburg kazan and rostovondon,neutral,positive
stemming_only,CountVectorizer_Bigram,due to rapid expans the market share of tallink in term of passeng carriag through tallinna sadam port of tallinn total 55 percent in novemb against 45.7 percent in novemb 2005,positive,neutral
stemming_only,CountVectorizer_Bigram,strongest growth wa seen in the new market in russia the czech republ and slovakia,positive,neutral
stemming_only,CountVectorizer_Bigram,nokia s u.s. share were 3.3 percent lower at dollar 12.73 by 1750 gmt,negative,neutral
stemming_only,CountVectorizer_Bigram,accord to schmardin nordea will most like tri to win custom over from other pension fund provid,positive,neutral
stemming_only,CountVectorizer_Bigram,the redesign crush circuit ha been in oper sinc the start of septemb and it overal product rate on a weekli basi is in excess of an averag of 40000 tonn a day,neutral,positive
stemming_only,CountVectorizer_Bigram,among paper issu stora enso r wa littl chang up 0.08 pct at 12.03 eur upmkymmen wa 0.48 pct higher at 18.77 eur and mreal b ad 0.50 pct to 3.99 eur,neutral,positive
stemming_only,CountVectorizer_Bigram,demand for sport equip wa good in 2005,positive,neutral
stemming_only,CountVectorizer_Bigram,30 novemb 2009 finnish offic furnitur maker martela oyj hel mara said today that it will make redund three peopl and other nine will be laid off perman from the compani offic staff and factori worker,negative,neutral
stemming_only,CountVectorizer_Bigram,shock phase consum have onc again start to plan and implement build project,neutral,positive
stemming_only,CountVectorizer_Bigram,win 98 percent accept 23 decemb 2009 finnish industri machineri compani metso oyj hel meo1v said today it will complet it takeov offer for textil compani tamfelt oyj abp hel tafk after acquir 98 percent of it share and vote,neutral,positive
stemming_only,CountVectorizer_Bigram,kemira will suppli the addit volum of iron coagul from the compani plant at helsingborg sweden,neutral,positive
stemming_only,CountVectorizer_Bigram,raguti control by the finnish breweri olvi achiev a 5.7 percent rise in beer sale to 22.6 million liter and held a 10.75 percent market share,positive,neutral
stemming_only,CountVectorizer_Bigram,the compani will make it market and sale invest initi in 2009 even more effici in 2010,positive,neutral
stemming_only,CountVectorizer_Bigram,finnish construct compani yit is reduc the number of startup of marketfinanc residenti unit in 2007 to about 2300 from the previous announc 2700,negative,neutral
stemming_only,CountVectorizer_Bigram,accord to swedish author trace of the veri toxic osmium tetroxid have been found on the coast of per meri the northernmost part of the gulf of bothnia,negative,neutral
stemming_only,CountVectorizer_Bigram,the agreement wa sign with biohit healthcar ltd the ukbas subsidiari of biohit oyj a finnish public compani which develop manufactur and market liquid handl product and diagnost test system,positive,neutral
stemming_only,CountVectorizer_Bigram,the seawind that wa en rout from the finnish port of turku to stockholm got stuck in ice alreadi around 4 p.m. on wednesday and the regal star journey from the swedish port of kapellskar to paldiski in northwestern estonia wa cut short at 2 a.m. on thursday,negative,neutral
stemming_only,CountVectorizer_Bigram,in the asiapacif region visa wave is avail in malaysia taiwan and south korea and will be expand to japan and southeast asia thi year jung ad,positive,neutral
stemming_only,CountVectorizer_Bigram,the cl51 is design to measur cloud base height and vertic visibl in all weather condit which make it an ideal instrument for meteorolog applic that reli on reliabl cloud height detect,positive,neutral
stemming_only,CountVectorizer_Bigram,10 februari 2011 finnish media compani sanoma oyj hel saa1v said yesterday it 2010 net profit almost tripl to eur297.3 million from eur107.1 million for 2009 and announc a propos for a rais payout,positive,neutral
stemming_only,CountVectorizer_Bigram,arvo vuorenmaa the loviisa plant gener manag said the applic for the new licenc wa a standard procedur and that he wa quit confid about approv be grant,positive,neutral
stemming_only,CountVectorizer_Bigram,sevenmonth sale of raguti which is control by the finnish breweri olvi declin by 11.2 percent to 15.41 million liter and the compani held 9.89 percent of the market,negative,positive
stemming_only,CountVectorizer_Bigram,a spokesperson told wwd to expect a 50 to 50 mix of cloth and home decor,neutral,positive
stemming_only,CountVectorizer_Bigram,for telenor the three and a half year contract is worth an estim 12.6 million . yit ha chosen telenor and elisa as it princip supplier of ict solut in norway sweden denmark and finland,positive,neutral
stemming_only,CountVectorizer_Bigram,the contract cover the suppli of temporari heat equip for lkab new pellet plant in kiruna in northern sweden,neutral,positive
stemming_only,CountVectorizer_Bigram,finnish forest machineri manufactur ponss ha issu a profit warn,negative,positive
stemming_only,CountVectorizer_Bigram,nokia multimedia net sale total eur 5.7 billion up 45 percent from the correspond period in 2005,positive,neutral
stemming_only,CountVectorizer_Bigram,indorussia trade can cross the target 10 billion dollar by 2010 and doubl to 20 billion dollar by 2015 if trade irrit and procedur hassl are resolv the chamber said in it survey on obstacl to trade with russia,positive,neutral
stemming_only,CountVectorizer_Bigram,london afx share in rautaruukki corp have been upgrad to hold from sell by abn amro with the price target rais to 25.75 eur from 14.5 said dealer,positive,neutral
stemming_only,CountVectorizer_Bigram,compar oper profit for the quarter decreas from eur510 million while sale increas from eur860 million as compar to the third quarter 2007,negative,neutral
stemming_only,CountVectorizer_Bigram,furthermor sale of new passeng car and light commerci vehicl in the countri declin by 5.4 percent yearonyear last month,negative,positive
stemming_only,CountVectorizer_Bigram,the two compani will also partner in further develop raiso cholesterol lower brand benecol,positive,neutral
stemming_only,CountVectorizer_Bigram,at thi growth rate pay off the nation debt will be extrem pain,negative,neutral
stemming_only,CountVectorizer_Bigram,accord to the compani it oper profit exclud nonrecur item in the fourth quarter of 2009 wa significantli better than expect and also better than the figur for the fourth quarter of 2008,positive,neutral
stemming_only,CountVectorizer_Bigram,as part of the reorganis measur that will take place in spring 2006 tamglass finton will start personnel negoti that will affect it entir staff of 33,negative,neutral
